height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
172.96714153011231,53.28877962650368,59.0,,114.16454321016353,100.8028495186812,Male,XS
166.61735698828815,60.53603749393315,30.0,106.692469423765,104.13826656145551,,Female,S
174.47688538100692,55.869097246386325,58.0,81.15723963639583,109.416461833422,,Female,S
183.23029856408024,61.78006271888293,23.0,85.12779058331778,97.88609651298493,,Female,S
165.65846625276663,66.78774533933216,,92.1238008602349,85.23068178909436,,Female,M
165.6586304305082,82.55731729497077,33.0,,96.28107601993496,103.53958139978882,Male,L
183.79212815507393,65.18261441941446,22.0,,100.92421007387307,97.79590616783995,Male,M
175.6743472915291,46.21561439845611,62.0,,102.03807382251574,,Male,XS
163.30525614065047,87.10101769742741,51.0,,90.27587855891657,103.4531619457538,Male,L
173.42560043585965,57.443647995774406,23.0,78.59421510511446,99.88786473782399,,Female,S
,69.11919359343057,50.0,93.08128336536505,85.66972029158735,,Female,M
163.34270246429742,76.69804760411067,32.0,,84.56722405889283,101.48826729031634,Male,L
170.41962271566035,72.99415627604174,32.0,,83.84215288614516,109.07457902387628,Male,M
148.86719755342202,86.41269321282213,31.0,,95.24625988556797,116.39420548506403,Male,L
150.75082167486968,77.18504715089138,56.0,,83.22163644923697,82.22786542419198,Male,L
162.37712470759027,57.08035630454338,22.0,89.25062428276277,90.75255610128993,,Female,S
157.87168879665577,102.67843260987493,43.0,,104.02916551413958,,Male,XL
171.14247332595275,72.9150019500735,34.0,,84.70870321921694,102.95669134994763,Male,M
158.91975924478788,67.78989660067741,60.0,,89.95687966495683,110.0932710503371,Male,M
153.87696298664707,,,,95.71631276776169,106.55533976491502,Male,L
182.65648768921554,73.74176418895108,33.0,98.56665119869406,97.46886901532267,,Female,M
,75.98842289408991,52.0,,90.0070940919444,89.85208311309269,Male,L
,107.3827599790103,55.0,,102.86860068735157,103.12454856151724,Male,XL
153.75251813786542,65.8731785761743,40.0,,100.90452300784725,109.90505424422525,Male,M
162.55617275474816,65.23358658973906,30.0,,106.39856604361702,101.43417552952695,Male,M
169.10922589709867,71.74867768018696,50.0,,94.1839807565294,84.22066930431721,Male,M
156.49006422577696,86.07273903371558,46.0,94.13626377714336,89.87181190543657,,Female,L
171.75698018345673,47.40198954714401,63.0,,88.17367977987878,106.9151585586533,Male,XS
161.99361310081196,40.51666162785242,51.0,,,96.51354909082868,Male,XS
165.08306250206724,61.193270940697786,51.0,,91.22844217188727,101.17957303203288,Male,S
161.98293387770602,,44.0,,89.3083022231921,,Male,XS
186.52278184508938,63.62752978711542,32.0,78.97915435223935,90.51712735754678,,Female,S
167.86502775262065,77.53749544193936,26.0,93.67529047561412,88.16309514875748,,Female,L
157.42289071044098,56.63876704671605,,76.75138696149762,96.99021112762732,,Female,S
176.2254491210319,48.597601348279866,20.0,,80.87416817455939,103.55402536527866,Male,XS
155.79156350028978,71.04005742573023,53.0,82.74382543436712,,,Female,M
170.08863595004755,82.93815226922756,64.0,,101.7654876040295,85.19732543101219,Male,L
148.40329876120225,44.575398422250814,22.0,93.34126247338234,89.19120861822702,,Female,XS
154.7181395110157,82.30348597458976,37.0,94.81145890765187,114.22036939606548,,Female,L
169.96861235869125,82.25959305607489,37.0,92.87296572749088,95.17621310976854,,Female,L
175.3846657999541,84.31127653234942,,83.93174658213601,79.38657016900112,,Female,L
,88.2772032230753,27.0,,,87.84215559216773,Male,L
166.8435171761176,,33.0,99.20396161254484,95.62656144935796,,Female,XL
164.98896304410712,64.65861927071417,42.0,100.678566772944,99.48967555570214,,Female,S
153.21478009632574,71.64357370116787,,,92.42569475889154,113.92734118755027,Male,M
160.8015579160529,63.75342350127961,42.0,74.69072367487354,84.8842972429561,,Female,S
163.39361229040213,70.02965267133716,47.0,82.73110616795287,,,Female,M
178.57122226218917,92.99310033454468,31.0,100.4520758203225,88.46400714818328,,Female,XL
171.43618289568462,49.82478274103997,39.0,,89.42224637481237,89.5768976731275,Male,XS
150.36959844637266,57.08425491751637,60.0,,83.65025835100742,88.62755471118706,Male,S
171.24083969394795,90.65771404756842,45.0,93.07309353736338,87.671868388963,,Female,XL
164.14917719583684,85.30054760353134,47.0,108.34431333140088,101.59458524439356,,Female,L
161.2307799969404,64.55302529774383,36.0,,111.48412607694488,94.07936327717518,Male,S
174.1167628884087,82.8160300168108,,,102.55461713870963,110.6735470991618,Male,L
178.30999522495952,75.1182376373805,59.0,99.98726570083099,108.05861086186812,,Female,L
,92.50411913501482,37.0,,104.74118468233698,85.86168708289651,Male,XL
159.60782476777362,71.11764390740159,52.0,,103.33130328398344,,Female,M
